run_key,rule_type,item,decision,evidence,train_gold_count,validation_gold_count,development_standalone_count,development_attached_suffix_count,external_resource,bert_continuation_only,bart_continuation_only
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,than,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,that,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,that's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,the,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,their,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,theirs,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,them,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,themselves,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,then,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,there,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,there's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,these,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,they,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,they'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,they'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,they're,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,they've,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,this,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,those,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,through,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,till,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,637,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,to,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,too,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,under,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,117,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,until,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,up,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,upp,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,23,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,ut,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,94,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,utan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,12,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vad,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,75,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,var,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,12,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vara,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,304,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,varför,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,7,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,varit,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,varje,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,74,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vars,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vart,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vem,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,41,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,very,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vi,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1659,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vid,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,56,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vilka,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,19,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vilkas,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vilken,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,19,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vilket,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,28,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vår,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,332,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,våra,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,358,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,vårt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,184,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,was,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,wasn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,we,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,we'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,we'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,we're,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,we've,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,were,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,weren't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,what,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,what's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,when,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,when's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,where,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,where's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,which,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,while,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,who,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,who's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,whom,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,why,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,why's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,with,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,won't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,would,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,wouldn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,you,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,you'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,you'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,you're,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,you've,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,your,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,yours,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,yourself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,yourselves,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,än,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,12,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,är,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1475,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,åt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,18,0,Snowball stop-word lists,False,False
journal_soft_skills,PREDICTED_SKILL_STOPWORDS,över,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,62,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_ALLOWLIST,energi-,keep,exact annotated gold in development data,0,1,0,0,task gold annotations,False,False
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ades,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,7,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,arnas,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,21,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,aste,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,53,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ation,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,124,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ern,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,98,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,erna,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,112,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ernas,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,44,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,heten,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,42,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,hetens,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,15,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,heterna,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,26,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ion,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,363,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_FRAGMENT_BLACKLIST,ive,remove standalone prediction,Snowball suffix; continuation-only in both frozen tokenizers; attached >=5 times and never standalone or gold in development data,0,0,0,7,Snowball stemmers and KBLab tokenizer artifacts,True,True
journal_must_have,PREDICTED_SKILL_STOPWORDS,a,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,4,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,about,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,above,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,after,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,again,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,against,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,all,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,9,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,alla,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,194,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,allt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,90,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,am,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,an,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,9,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,and,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,any,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,are,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,aren't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,as,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,at,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,att,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1932,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,av,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,808,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,be,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,4,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,because,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,been,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,before,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,being,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,below,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,between,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,blev,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,bli,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,48,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,blir,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,52,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,blivit,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,both,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,but,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,by,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,can't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,cannot,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,could,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,couldn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,de,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,142,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,dem,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,23,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,den,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,334,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,denna,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,23,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,deras,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,9,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,dess,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,8,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,dessa,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,14,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,det,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,495,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,detta,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,70,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,did,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,didn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,dig,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,335,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,din,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,216,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,dina,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,77,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,ditt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,62,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,do,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,does,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,doesn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,doing,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,don't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,down,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,du,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1643,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,during,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,där,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,149,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,då,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,102,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,each,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,efter,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,98,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,ej,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,3,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,eller,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,283,0,Snowball stop-word lists,False,False
journal_must_have,PREDICTED_SKILL_STOPWORDS,en,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1418,0,Snowball stop-word lists,False,False
